,TagID,AirportID,isTransit,ArrFlNum,DepFlNum,ArrDateTime,DepDateTime,ArrTerminal,DepartureTerminal,Status
7082,17083,SVO,1,SU53,N4225,2019-12-23 06:20:00,2019-12-23 16:20:00,B,D,0
7083,17084,SVO,1,SU53,SU2512,2019-12-23 06:20:00,2019-12-23 19:50:00,B,F,0
7084,17085,SVO,1,SU53,SU2262,2019-12-23 06:20:00,2019-12-23 19:35:00,B,E,0
7085,17086,SVO,1,SU53,SU1106,2019-12-23 06:20:00,2019-12-23 17:30:00,B,B,0
7086,17087,SVO,1,SU53,SU272,2019-12-23 06:20:00,2019-12-23 21:30:00,B,D,0
7087,17088,SVO,1,SU53,AY714,2019-12-23 06:20:00,2019-12-23 21:10:00,B,D,0
7088,17089,SVO,1,SU53,SU2572,2019-12-23 06:20:00,2019-12-23 13:45:00,B,D,0
7089,17090,SVO,1,SU53,KE924,2019-12-23 06:20:00,2019-12-23 18:35:00,B,D,0
7090,17091,SVO,1,SU53,SU1402,2019-12-23 06:20:00,2019-12-23 12:55:00,B,B,0
7091,17092,SVO,1,SU53,SU2486,2019-12-23 06:20:00,2019-12-23 09:00:00,B,F,0
7092,17093,SVO,1,SU53,SU2102,2019-12-23 06:20:00,2019-12-23 18:30:00,B,D,0
7093,17094,SVO,1,SU53,SU1216,2019-12-23 06:20:00,2019-12-23 22:00:00,B,B,0
7094,17095,SVO,1,SU53,SN2846,2019-12-23 06:20:00,2019-12-23 16:45:00,B,E,0
7095,17096,SVO,1,SU53,SU1182,2019-12-23 06:20:00,2019-12-23 14:40:00,B,B,0
7096,17097,SVO,1,SU53,SU1410,2019-12-23 06:20:00,2019-12-23 06:40:00,B,B,0
7097,17098,SVO,1,SU53,FV6183,2019-12-23 06:20:00,2019-12-23 11:10:00,B,D,0
7098,17099,SVO,1,SU53,SU1138,2019-12-23 06:20:00,2019-12-23 06:20:00,B,B,0
7099,17100,SVO,1,SU53,SU28,2019-12-23 06:20:00,2019-12-23 19:25:00,B,B,0
7100,17101,SVO,1,SU1503,SU2328,2019-12-23 06:25:00,2019-12-23 14:50:00,D,D,0
7101,17102,SVO,1,SU1503,SU1408,2019-12-23 06:25:00,2019-12-24 00:30:00,D,B,0
7102,17103,SVO,1,SU1503,SU1406,2019-12-23 06:25:00,2019-12-23 21:25:00,D,B,0
7103,17104,SVO,1,SU1503,N4377,2019-12-23 06:25:00,2019-12-23 14:05:00,D,F,0
7104,17105,SVO,1,SU1503,SU2074,2019-12-23 06:25:00,2019-12-23 13:55:00,D,E,0
7105,17106,SVO,1,SU1503,SU1966,2019-12-23 06:25:00,2019-12-23 23:25:00,D,D,0
7106,17107,SVO,1,SU1503,SU1966,2019-12-23 06:25:00,2019-12-23 23:25:00,D,D,0
7107,17108,SVO,1,SU1503,SU1354,2019-12-23 06:25:00,2019-12-23 18:40:00,D,B,0
7108,17109,SVO,1,SU1503,BT427,2019-12-23 06:25:00,2019-12-24 05:40:00,D,E,0
7109,17110,SVO,1,SU1503,SU2382,2019-12-23 06:25:00,2019-12-23 18:50:00,D,E,0
7110,17111,SVO,1,SU1503,SU1196,2019-12-23 06:25:00,2019-12-23 23:45:00,D,B,0
7111,17112,SVO,1,SU1503,SU1436,2019-12-23 06:25:00,2019-12-23 07:50:00,D,B,0
7112,17113,SVO,1,SU1503,SU320,2019-12-23 06:25:00,2019-12-23 22:45:00,D,D,0
7113,17114,SVO,1,SU1503,SU1438,2019-12-23 06:25:00,2019-12-23 09:10:00,D,B,0
7114,17115,SVO,1,SU1503,SU1042,2019-12-23 06:25:00,2019-12-23 08:00:00,D,D,0
7115,17116,SVO,1,SU1503,SU1464,2019-12-23 06:25:00,2019-12-23 15:20:00,D,B,0
7116,17117,SVO,1,SU1503,SU24,2019-12-23 06:25:00,2019-12-23 17:20:00,D,B,0
7117,17118,SVO,1,SU1503,SU1232,2019-12-23 06:25:00,2019-12-23 14:20:00,D,B,0
7118,17119,SVO,1,SU1503,LO676,2019-12-23 06:25:00,2019-12-23 15:40:00,D,E,0
7119,17120,SVO,1,SU1503,SU2342,2019-12-23 06:25:00,2019-12-23 10:50:00,D,D,0
7120,17121,SVO,1,SU1503,N42477,2019-12-23 06:25:00,2019-12-23 17:25:00,D,F,0
7121,17122,SVO,1,SU1503,LO678,2019-12-23 06:25:00,2019-12-23 21:30:00,D,E,0
7122,17123,SVO,1,SU1503,SU1742,2019-12-23 06:25:00,2019-12-23 21:00:00,D,D,0
7123,17124,SVO,1,SU1503,SU270,2019-12-23 06:25:00,2019-12-23 19:20:00,D,D,0
7124,17125,SVO,1,SU1503,EO563,2019-12-23 06:25:00,2019-12-24 00:25:00,D,D,0
7125,17126,SVO,1,SU1503,SU2454,2019-12-23 06:25:00,2019-12-23 10:20:00,D,D,0
7126,17127,SVO,1,SU1503,SU1042,2019-12-23 06:25:00,2019-12-23 08:00:00,D,D,0
7127,17128,SVO,1,SU1503,SU1106,2019-12-23 06:25:00,2019-12-23 17:30:00,D,B,0
7128,17129,SVO,1,SU1503,SU2452,2019-12-23 06:25:00,2019-12-23 08:45:00,D,D,0
7129,17130,SVO,1,SU1503,SU2034,2019-12-23 06:25:00,2019-12-23 09:15:00,D,E,0
7130,17131,SVO,1,SU1503,SU1830,2019-12-23 06:25:00,2019-12-23 09:00:00,D,D,0
7131,17132,SVO,1,SU1503,EO179,2019-12-23 06:25:00,2019-12-23 23:45:00,D,D,0
7132,17133,SVO,1,SU1503,SU1854,2019-12-23 06:25:00,2019-12-23 10:40:00,D,E,0
7133,17134,SVO,1,SU1503,SU526,2019-12-23 06:25:00,2019-12-23 11:35:00,D,E,0
7134,17135,SVO,1,SU1503,SU572,2019-12-23 06:25:00,2019-12-23 09:15:00,D,D,0
7135,17136,SVO,1,SU1503,SU2422,2019-12-23 06:25:00,2019-12-23 20:30:00,D,E,0
7136,17137,SVO,1,SU1503,SU1142,2019-12-23 06:25:00,2019-12-23 14:45:00,D,B,0
7137,17138,SVO,1,SU1503,N4133,2019-12-23 06:25:00,2019-12-23 15:35:00,D,D,0
7138,17139,SVO,1,SU1503,SU504,2019-12-23 06:25:00,2019-12-23 19:40:00,D,D,0
7139,17140,SVO,1,SU1503,SU1280,2019-12-23 06:25:00,2019-12-23 11:50:00,D,B,0
7140,17141,SVO,1,SU1503,N4175,2019-12-23 06:25:00,2019-12-23 17:50:00,D,D,0
7141,17142,SVO,1,SU1503,SU2210,2019-12-23 06:25:00,2019-12-23 11:25:00,D,D,0
7142,17143,SVO,1,SU1503,SU1762,2019-12-23 06:25:00,2019-12-23 22:10:00,D,B,0
7143,17144,SVO,1,SU1503,SU2000,2019-12-23 06:25:00,2019-12-23 12:00:00,D,D,0
7144,17145,SVO,1,SU1503,SU44,2019-12-23 06:25:00,2019-12-23 16:45:00,D,B,0
7145,17146,SVO,1,SU1503,SU1434,2019-12-23 06:25:00,2019-12-23 07:40:00,D,B,0
7146,17147,SVO,1,SU1503,N4513,2019-12-23 06:25:00,2019-12-23 11:25:00,D,F,0
7147,17148,SVO,1,SU1503,SU1480,2019-12-23 06:25:00,2019-12-23 20:45:00,D,D,0
7148,17149,SVO,1,SU1503,SU1948,2019-12-23 06:25:00,2019-12-24 00:15:00,D,F,0
7149,17150,SVO,1,SU1503,SU2322,2019-12-23 06:25:00,2019-12-23 10:50:00,D,D,0
7150,17151,SVO,1,SU1503,SU1462,2019-12-23 06:25:00,2019-12-23 07:05:00,D,B,0
7151,17152,SVO,1,SU1503,SU104,2019-12-23 06:25:00,2019-12-23 10:15:00,D,D,0
7152,17153,SVO,1,SU1503,SU1408,2019-12-23 06:25:00,2019-12-24 00:30:00,D,B,0
7153,17154,SVO,1,SU1503,SU234,2019-12-23 06:25:00,2019-12-23 16:15:00,D,D,0
7154,17155,SVO,1,SU1503,SU1316,2019-12-23 06:25:00,2019-12-23 18:00:00,D,B,0
7155,17156,SVO,1,SU1503,SU2040,2019-12-23 06:25:00,2019-12-23 08:55:00,D,E,0
7156,17157,SVO,1,SU1503,SU2030,2019-12-23 06:25:00,2019-12-23 10:45:00,D,D,0
7157,17158,SVO,1,SU1503,SU1404,2019-12-23 06:25:00,2019-12-23 15:45:00,D,B,0
7158,17159,SVO,1,SU1503,AF1745,2019-12-23 06:25:00,2019-12-23 20:00:00,D,E,0
7159,17160,SVO,1,SU1503,SU1700,2019-12-23 06:25:00,2019-12-23 16:15:00,D,D,0
7160,17161,SVO,1,SU1503,SU2034,2019-12-23 06:25:00,2019-12-23 09:15:00,D,E,0
7161,17162,SVO,1,SU1503,EO179,2019-12-23 06:25:00,2019-12-23 23:45:00,D,D,0
7162,17163,SVO,1,SU1503,SU1220,2019-12-23 06:25:00,2019-12-23 09:25:00,D,B,0
7163,17164,SVO,1,SU1503,SU1880,2019-12-23 06:25:00,2019-12-23 08:00:00,D,D,0
7164,17165,SVO,1,SU1503,SU2110,2019-12-23 06:25:00,2019-12-23 09:05:00,D,F,0
7165,17166,SVO,1,SU1503,SU1868,2019-12-23 06:25:00,2019-12-23 20:40:00,D,D,0
7166,17167,SVO,1,SU1503,D2154,2019-12-23 06:25:00,2019-12-23 22:00:00,D,D,0
7167,17168,SVO,1,SU1503,SU1104,2019-12-23 06:25:00,2019-12-23 14:15:00,D,B,0
7168,17169,SVO,1,SU1503,SU1238,2019-12-23 06:25:00,2019-12-23 22:45:00,D,B,0
7169,17170,SVO,1,SU1503,SU2610,2019-12-23 06:25:00,2019-12-23 09:35:00,D,F,0
7170,17171,SVO,1,SU1503,SU1058,2019-12-23 06:25:00,2019-12-23 15:25:00,D,B,0
7171,17172,SVO,1,SU1503,SU1940,2019-12-23 06:25:00,2019-12-23 07:35:00,D,F,0
7172,17173,SVO,1,SU1503,SU2386,2019-12-23 06:25:00,2019-12-23 20:40:00,D,D,0
7173,17174,SVO,1,SU1503,SU1218,2019-12-23 06:25:00,2019-12-24 01:25:00,D,B,0
7174,17175,SVO,1,SU1503,SU1844,2019-12-23 06:25:00,2019-12-23 22:20:00,D,D,0
7175,17176,SVO,1,SU1503,SU2168,2019-12-23 06:25:00,2019-12-23 09:30:00,D,E,0
7176,17177,SVO,1,SU1503,SU1854,2019-12-23 06:25:00,2019-12-23 10:40:00,D,E,0
7177,17178,SVO,1,SU1503,SU2568,2019-12-23 06:25:00,2019-12-23 12:00:00,D,D,0
7178,17179,SVO,1,SU1503,SU2304,2019-12-23 06:25:00,2019-12-23 19:40:00,D,D,0
7179,17180,SVO,1,SU1503,SU54,2019-12-23 06:25:00,2019-12-23 21:40:00,D,B,0
7180,17181,SVO,1,SU1503,SU2206,2019-12-23 06:25:00,2019-12-23 10:35:00,D,D,0
7181,17182,SVO,1,SU1503,SU1498,2019-12-23 06:25:00,2019-12-23 08:40:00,D,B,0
7182,17183,SVO,1,SU1503,SU1882,2019-12-23 06:25:00,2019-12-23 21:25:00,D,D,0
7183,17184,SVO,1,SU1503,SU1700,2019-12-23 06:25:00,2019-12-23 16:15:00,D,D,0
7184,17185,SVO,1,SU1503,EO567,2019-12-23 06:25:00,2019-12-23 17:15:00,D,D,0
7185,17186,SVO,1,SU1503,EO301,2019-12-23 06:25:00,2019-12-23 21:55:00,D,D,0
7186,17187,SVO,1,SU1503,SU1294,2019-12-23 06:25:00,2019-12-23 23:20:00,D,B,0
7187,17188,SVO,1,SU1503,SU1078,2019-12-23 06:25:00,2019-12-23 14:55:00,D,B,0
7188,17189,SVO,1,SU1503,SU1162,2019-12-23 06:25:00,2019-12-23 10:00:00,D,B,0
7189,17190,SVO,1,SU1503,SU1324,2019-12-23 06:25:00,2019-12-23 15:35:00,D,B,0
7190,17191,SVO,1,SU1503,SU206,2019-12-23 06:25:00,2019-12-23 08:30:00,D,F,0
7191,17192,SVO,1,SU1503,SU1870,2019-12-23 06:25:00,2019-12-23 20:20:00,D,F,0
7192,17193,SVO,1,SU1503,EO729,2019-12-23 06:25:00,2019-12-23 20:00:00,D,D,0
7193,17194,SVO,1,SU1503,SU1440,2019-12-23 06:25:00,2019-12-23 17:35:00,D,B,0
7194,17195,SVO,1,SU1503,SU1236,2019-12-23 06:25:00,2019-12-24 02:55:00,D,B,0
7195,17196,SVO,1,SU1503,SU1160,2019-12-23 06:25:00,2019-12-23 17:15:00,D,B,0
7196,17197,SVO,1,SU1503,SU1966,2019-12-23 06:25:00,2019-12-23 23:25:00,D,D,0
7197,17198,SVO,1,SU1503,SU2462,2019-12-23 06:25:00,2019-12-23 13:05:00,D,D,0
7198,17199,SVO,1,SU1503,KL904,2019-12-23 06:25:00,2019-12-23 18:00:00,D,E,0
7199,17200,SVO,1,SU1503,AF1045,2019-12-23 06:25:00,2019-12-23 16:20:00,D,E,0
7200,17201,SVO,1,FV6168,SU24,2019-12-23 06:30:00,2019-12-23 17:20:00,D,B,0
7201,17202,SVO,1,FV6168,SU1006,2019-12-23 06:30:00,2019-12-23 18:05:00,D,B,0
7202,17203,SVO,1,FV6168,SU1872,2019-12-23 06:30:00,2019-12-23 07:45:00,D,F,0
7203,17204,SVO,1,FV6168,N4389,2019-12-23 06:30:00,2019-12-23 17:20:00,D,D,0
7204,17205,SVO,1,FV6168,SU2000,2019-12-23 06:30:00,2019-12-23 12:00:00,D,D,0
7205,17206,SVO,1,FV6168,SU2382,2019-12-23 06:30:00,2019-12-23 18:50:00,D,E,0
7206,17207,SVO,1,FV6168,SU1412,2019-12-23 06:30:00,2019-12-23 09:25:00,D,B,0
7207,17208,SVO,1,FV6168,SU1948,2019-12-23 06:30:00,2019-12-24 00:15:00,D,F,0
7208,17209,SVO,1,FV6168,SU502,2019-12-23 06:30:00,2019-12-23 08:35:00,D,D,0
7209,17210,SVO,1,FV6168,SU2618,2019-12-23 06:30:00,2019-12-23 20:55:00,D,E,0
7210,17211,SVO,1,FV6168,SU1390,2019-12-23 06:30:00,2019-12-23 08:55:00,D,B,0
7211,17212,SVO,1,FV6168,SU2590,2019-12-23 06:30:00,2019-12-23 19:30:00,D,E,0
7212,17213,SVO,1,FV6168,SU572,2019-12-23 06:30:00,2019-12-23 09:15:00,D,D,0
7213,17214,SVO,1,FV6168,SU1206,2019-12-23 06:30:00,2019-12-24 00:15:00,D,B,0
7214,17215,SVO,1,FV6168,SU1166,2019-12-23 06:30:00,2019-12-24 02:30:00,D,B,0
7215,17216,SVO,1,FV6168,SU2422,2019-12-23 06:30:00,2019-12-23 20:30:00,D,E,0
7216,17217,SVO,1,FV6168,SU34,2019-12-23 06:30:00,2019-12-23 22:40:00,D,B,0
7217,17218,SVO,1,FV6168,SU200,2019-12-23 06:30:00,2019-12-23 11:50:00,D,D,0
7218,17219,SVO,1,FV6168,EO729,2019-12-23 06:30:00,2019-12-23 20:00:00,D,D,0
7219,17220,SVO,1,FV6168,N4177,2019-12-23 06:30:00,2019-12-23 09:25:00,D,D,0
7220,17221,SVO,1,FV6168,OK895,2019-12-23 06:30:00,2019-12-23 17:45:00,D,F,0
7221,17222,SVO,1,FV6168,SU1450,2019-12-23 06:30:00,2019-12-23 21:15:00,D,B,0
7222,17223,SVO,1,FV6168,SU1042,2019-12-23 06:30:00,2019-12-23 08:00:00,D,D,0
7223,17224,SVO,1,FV6168,FB364,2019-12-23 06:30:00,2019-12-23 21:15:00,D,F,0
7224,17225,SVO,1,FV6168,SU263,2019-12-23 06:30:00,2019-12-23 19:50:00,D,D,0
7225,17226,SVO,1,FV6168,SU1274,2019-12-23 06:30:00,2019-12-23 22:30:00,D,B,0
7226,17227,SVO,1,FV6168,SU1950,2019-12-23 06:30:00,2019-12-23 21:30:00,D,F,0
7227,17228,SVO,1,FV6168,N4377,2019-12-23 06:30:00,2019-12-23 14:05:00,D,F,0
7228,17229,SVO,1,FV6168,SU1860,2019-12-23 06:30:00,2019-12-23 10:40:00,D,D,0
7229,17230,SVO,1,FV6168,SU1374,2019-12-23 06:30:00,2019-12-23 16:30:00,D,B,0
7230,17231,SVO,1,FV6168,SU54,2019-12-23 06:30:00,2019-12-23 21:40:00,D,B,0
7231,17232,SVO,1,FV6168,SU36,2019-12-23 06:30:00,2019-12-24 01:50:00,D,B,0
7232,17233,SVO,1,FV6168,SU1214,2019-12-23 06:30:00,2019-12-23 17:40:00,D,B,0
7233,17234,SVO,1,FV6168,SU2496,2019-12-23 06:30:00,2019-12-23 20:35:00,D,E,0
7234,17235,SVO,1,FV6168,SU1168,2019-12-23 06:30:00,2019-12-23 19:10:00,D,B,0
7235,17236,SVO,1,FV6168,SU2658,2019-12-23 06:30:00,2019-12-23 11:20:00,D,E,0
7236,17237,SVO,1,FV6168,SU2016,2019-12-23 06:30:00,2019-12-23 20:20:00,D,E,0
7237,17238,SVO,1,FV6168,SU2200,2019-12-23 06:30:00,2019-12-23 19:25:00,D,D,0
7238,17239,SVO,1,FV6168,SU2002,2019-12-23 06:30:00,2019-12-23 18:40:00,D,D,0
7239,17240,SVO,1,FV6168,N4207,2019-12-23 06:30:00,2019-12-23 20:20:00,D,D,0
7240,17241,SVO,1,FV6168,EO339,2019-12-23 06:30:00,2019-12-23 23:10:00,D,D,0
7241,17242,SVO,1,FV6168,MU592,2019-12-23 06:30:00,2019-12-23 19:10:00,D,F,0
7242,17243,SVO,1,FV6168,SU1392,2019-12-23 06:30:00,2019-12-23 12:50:00,D,B,0
7243,17244,SVO,1,FV6168,SU1486,2019-12-23 06:30:00,2019-12-23 11:40:00,D,B,0
7244,17245,SVO,1,FV6168,SU232,2019-12-23 06:30:00,2019-12-23 19:50:00,D,D,0
7245,17246,SVO,1,FV6168,SU1248,2019-12-23 06:30:00,2019-12-23 15:35:00,D,B,0
7246,17247,SVO,1,FV6168,SU234,2019-12-23 06:30:00,2019-12-23 16:15:00,D,D,0
7247,17248,SVO,1,FV6168,SU2618,2019-12-23 06:30:00,2019-12-23 20:55:00,D,E,0
7248,17249,SVO,1,FV6168,SU1220,2019-12-23 06:30:00,2019-12-23 09:25:00,D,B,0
7249,17250,SVO,1,FV6168,SU2174,2019-12-23 06:30:00,2019-12-23 11:15:00,D,E,0
7250,17251,SVO,1,FV6168,SU2192,2019-12-23 06:30:00,2019-12-23 19:45:00,D,E,0
7251,17252,SVO,1,FV6168,LO676,2019-12-23 06:30:00,2019-12-23 15:40:00,D,E,0
7252,17253,SVO,1,FV6168,SU1880,2019-12-23 06:30:00,2019-12-23 08:00:00,D,D,0
7253,17254,SVO,1,FV6168,SU2536,2019-12-23 06:30:00,2019-12-23 08:15:00,D,D,0
7254,17255,SVO,1,FV6168,SU1158,2019-12-23 06:30:00,2019-12-23 07:30:00,D,B,0
7255,17256,SVO,1,FV6168,SU1304,2019-12-23 06:30:00,2019-12-23 06:55:00,D,B,0
7256,17257,SVO,1,FV6168,SU1750,2019-12-23 06:30:00,2019-12-23 18:05:00,D,B,0
7257,17258,SVO,1,FV6168,SU1946,2019-12-23 06:30:00,2019-12-23 21:10:00,D,F,0
7258,17259,SVO,1,FV6168,SU2006,2019-12-23 06:30:00,2019-12-23 08:50:00,D,D,0
7259,17260,SVO,1,FV6168,SU1306,2019-12-23 06:30:00,2019-12-24 01:05:00,D,B,0
7260,17261,SVO,1,FV6168,SU1562,2019-12-23 06:30:00,2019-12-24 01:00:00,D,B,0
7261,17262,SVO,1,FV6168,SU220,2019-12-23 06:30:00,2019-12-23 19:35:00,D,F,0
7262,17263,SVO,1,FV6168,SU2132,2019-12-23 06:30:00,2019-12-23 12:45:00,D,D,0
7263,17264,SVO,1,FV6168,SU2380,2019-12-23 06:30:00,2019-12-23 09:40:00,D,F,0
7264,17265,SVO,1,FV6168,SU1868,2019-12-23 06:30:00,2019-12-23 20:40:00,D,D,0
7265,17266,SVO,1,FV6168,SU2352,2019-12-23 06:30:00,2019-12-23 16:05:00,D,D,0
7266,17267,SVO,1,FV6168,SU2718,2019-12-23 06:30:00,2019-12-23 09:40:00,D,D,0
7267,17268,SVO,1,FV6168,SU2424,2019-12-23 06:30:00,2019-12-23 09:10:00,D,E,0
7268,17269,SVO,1,FV6168,SU1546,2019-12-23 06:30:00,2019-12-23 08:20:00,D,B,0
7269,17270,SVO,1,FV6168,SU1214,2019-12-23 06:30:00,2019-12-23 17:40:00,D,B,0
7270,17271,SVO,1,FV6168,SU1530,2019-12-23 06:30:00,2019-12-23 22:20:00,D,D,0
7271,17272,SVO,1,FV6168,AF1745,2019-12-23 06:30:00,2019-12-23 20:00:00,D,E,0
7272,17273,SVO,1,FV6168,SU1414,2019-12-23 06:30:00,2019-12-23 17:35:00,D,B,0
7273,17274,SVO,1,FV6168,SU1450,2019-12-23 06:30:00,2019-12-23 21:15:00,D,B,0
7274,17275,SVO,1,FV6168,N4133,2019-12-23 06:30:00,2019-12-23 15:35:00,D,D,0
7275,17276,SVO,1,FV6168,SU2346,2019-12-23 06:30:00,2019-12-23 10:25:00,D,D,0
7276,17277,SVO,1,FV6168,SU2306,2019-12-23 06:30:00,2019-12-23 08:35:00,D,D,0
7277,17278,SVO,1,FV6168,SU2628,2019-12-23 06:30:00,2019-12-23 15:00:00,D,E,0
7278,17279,SVO,1,FV6168,SU2338,2019-12-23 06:30:00,2019-12-23 19:45:00,D,D,0
7279,17280,SVO,1,FV6168,SU42,2019-12-23 06:30:00,2019-12-23 12:10:00,D,B,0
7280,17281,SVO,1,FV6168,SU220,2019-12-23 06:30:00,2019-12-23 19:35:00,D,F,0
7281,17282,SVO,1,FV6168,SU1416,2019-12-23 06:30:00,2019-12-23 23:05:00,D,B,0
7282,17283,SVO,1,FV6168,SU1128,2019-12-23 06:30:00,2019-12-23 21:20:00,D,B,0
7283,17284,SVO,1,FV6168,SU1952,2019-12-23 06:30:00,2019-12-23 23:15:00,D,F,0
7284,17285,SVO,1,FV6168,SU18,2019-12-23 06:30:00,2019-12-23 13:10:00,D,B,0
7285,17286,SVO,1,FV6168,FV6171,2019-12-23 06:30:00,2019-12-23 18:10:00,D,D,0
7286,17287,SVO,1,FV6168,SU1224,2019-12-23 06:30:00,2019-12-23 18:15:00,D,B,0
7287,17288,SVO,1,FV6168,SU2594,2019-12-23 06:30:00,2019-12-23 20:25:00,D,D,0
7288,17289,SVO,1,FV6168,SU1312,2019-12-23 06:30:00,2019-12-23 13:35:00,D,B,0
7289,17290,SVO,1,FV6168,SU1314,2019-12-23 06:30:00,2019-12-23 22:35:00,D,B,0
7290,17291,SVO,1,FV6168,SU2412,2019-12-23 06:30:00,2019-12-23 14:40:00,D,E,0
7291,17292,SVO,1,FV6168,SU2604,2019-12-23 06:30:00,2019-12-23 19:40:00,D,D,0
7292,17293,SVO,1,FV6168,HU7986T,2019-12-23 06:30:00,2019-12-24 00:00:00,D,E,0
7293,17294,SVO,1,FV6168,AF1045,2019-12-23 06:30:00,2019-12-23 16:20:00,D,E,0
7294,17295,SVO,1,FV6168,SU220,2019-12-23 06:30:00,2019-12-23 19:35:00,D,F,0
7295,17296,SVO,1,FV6168,SU1322,2019-12-23 06:30:00,2019-12-23 22:25:00,D,B,0
7296,17297,SVO,1,FV6168,SU1894,2019-12-23 06:30:00,2019-12-23 21:10:00,D,D,0
7297,17298,SVO,1,FV6168,EO473,2019-12-23 06:30:00,2019-12-23 22:30:00,D,F,0
7298,17299,SVO,1,FV6168,SU1946,2019-12-23 06:30:00,2019-12-23 21:10:00,D,F,0
7299,17300,SVO,1,FV6168,N4201,2019-12-23 06:30:00,2019-12-23 23:55:00,D,D,0
7300,17301,SVO,1,SU1425,SU1336,2019-12-23 06:35:00,2019-12-23 18:20:00,B,B,0
7301,17302,SVO,1,SU1425,SU1314,2019-12-23 06:35:00,2019-12-23 22:35:00,B,B,0
7302,17303,SVO,1,SU1425,SU18,2019-12-23 06:35:00,2019-12-23 13:10:00,B,B,0
7303,17304,SVO,1,SU1425,SU2338,2019-12-23 06:35:00,2019-12-23 19:45:00,B,D,0
7304,17305,SVO,1,SU1425,SU1130,2019-12-23 06:35:00,2019-12-23 23:00:00,B,B,0
7305,17306,SVO,1,SU1425,SU1418,2019-12-23 06:35:00,2019-12-23 11:00:00,B,B,0
7306,17307,SVO,1,SU1425,SU1200,2019-12-23 06:35:00,2019-12-23 08:05:00,B,B,0
7307,17308,SVO,1,SU1425,BT429,2019-12-23 06:35:00,2019-12-23 16:25:00,B,E,0
7308,17309,SVO,1,SU1425,SU2138,2019-12-23 06:35:00,2019-12-23 14:25:00,B,D,0
7309,17310,SVO,1,SU1425,SU2014,2019-12-23 06:35:00,2019-12-23 14:55:00,B,E,0
7310,17311,SVO,1,SU1425,SU2638,2019-12-23 06:35:00,2019-12-23 07:50:00,B,D,0
7311,17312,SVO,1,SU1425,SU2262,2019-12-23 06:35:00,2019-12-23 19:35:00,B,E,0
7312,17313,SVO,1,SU1425,SU1334,2019-12-23 06:35:00,2019-12-24 00:05:00,B,B,0
7313,17314,SVO,1,SU1425,SU2496,2019-12-23 06:35:00,2019-12-23 20:35:00,B,E,0
7314,17315,SVO,1,SU1425,SU1252,2019-12-23 06:35:00,2019-12-23 15:00:00,B,B,0
7315,17316,SVO,1,SU1425,SU1956,2019-12-23 06:35:00,2019-12-23 23:55:00,B,F,0
7316,17317,SVO,1,SU1425,SU1052,2019-12-23 06:35:00,2019-12-23 08:30:00,B,B,0
7317,17318,SVO,1,SU1425,B2976,2019-12-23 06:35:00,2019-12-23 10:05:00,B,D,0
7318,17319,SVO,1,SU1425,EO729,2019-12-23 06:35:00,2019-12-23 20:00:00,B,D,0
7319,17320,SVO,1,SU1425,SU1230,2019-12-23 06:35:00,2019-12-23 07:20:00,B,B,0
7320,17321,SVO,1,SU1425,SU2502,2019-12-23 06:35:00,2019-12-23 07:50:00,B,D,0
7321,17322,SVO,1,SU1425,SU2406,2019-12-23 06:35:00,2019-12-23 11:15:00,B,D,0
7322,17323,SVO,1,SU1425,FV6171,2019-12-23 06:35:00,2019-12-23 18:10:00,B,D,0
7323,17324,SVO,1,SU1425,SU1276,2019-12-23 06:35:00,2019-12-23 08:15:00,B,B,0
7324,17325,SVO,1,SU1425,SU2016,2019-12-23 06:35:00,2019-12-23 20:20:00,B,E,0
7325,17326,SVO,1,SU1425,SU1224,2019-12-23 06:35:00,2019-12-23 18:15:00,B,B,0
7326,17327,SVO,1,SU1425,SU1152,2019-12-23 06:35:00,2019-12-23 07:20:00,B,B,0
7327,17328,SVO,1,SU1425,SU2012,2019-12-23 06:35:00,2019-12-23 11:20:00,B,E,0
7328,17329,SVO,1,SU1425,SU1052,2019-12-23 06:35:00,2019-12-23 08:30:00,B,B,0
7329,17330,SVO,1,SU1425,FV6171,2019-12-23 06:35:00,2019-12-23 18:10:00,B,D,0
7330,17331,SVO,1,SU1425,EO563,2019-12-23 06:35:00,2019-12-24 00:25:00,B,D,0
7331,17332,SVO,1,SU1425,SU1300,2019-12-23 06:35:00,2019-12-24 01:45:00,B,D,0
7332,17333,SVO,1,SU1425,SU2110,2019-12-23 06:35:00,2019-12-23 09:05:00,B,F,0
7333,17334,SVO,1,SU1425,SU1874,2019-12-23 06:35:00,2019-12-24 02:20:00,B,D,0
7334,17335,SVO,1,SU1425,SU506,2019-12-23 06:35:00,2019-12-23 07:25:00,B,D,0
7335,17336,SVO,1,SU1425,SU2144,2019-12-23 06:35:00,2019-12-23 20:10:00,B,E,0
7336,17337,SVO,1,SU1425,N4225,2019-12-23 06:35:00,2019-12-23 16:20:00,B,D,0
7337,17338,SVO,1,SU1425,SU506,2019-12-23 06:35:00,2019-12-23 07:25:00,B,D,0
7338,17339,SVO,1,SU1425,SU1258,2019-12-23 06:35:00,2019-12-23 16:00:00,B,B,0
7339,17340,SVO,1,SU1425,SU1396,2019-12-23 06:35:00,2019-12-23 23:00:00,B,B,0
7340,17341,SVO,1,SU1425,SU1434,2019-12-23 06:35:00,2019-12-23 07:40:00,B,B,0
